title,company,rating,review_count,urgently_hiring,snippet,dradis_job,new_job,sponsored,featured_employer,indeed_applyable,source_id,job_location_postal,salary_min,salary_max,company_has_link,job_type_Full-time,job_type_Part-time,job_type_Temporary,job_type_Contract,job_type_Internship,job_type_N/A,relative_time,activity_date,activity_date_na,location_remote,no_postal,remote_work_model,hires_needed_na,hires_needed_exact_na,hires_needed_exact
Site Reliability Engineer II (Pulsar)-Remote,NS1,4.0,3,False,Site Reliability Engineers scale our AWS infrastructure and tooling to deliver innovative traffic management services to our customers.,True,False,False,False,True,6316251,55112.0,140000,170000,False,True,False,False,False,False,False,15,13,False,True,True,2,False,False,1
Sr. DevOps Engineer (w2 only),infolob,0.0,0,True,"Bachelor¡¦s degree with a major in computer science, computer engineering, or software engineering preferred.
 Leads the initiative to promote the value of DevOps",True,False,False,False,True,1758102,55112.0,89493,129713,False,True,False,False,True,False,False,19,-1,True,True,True,2,False,False,3
Lead Software/Java Engineer,Bectran,1.5,4,False,"Hands-on Design and Build of Java/J2EE based full stack software components.
 Our customers enjoy the ease, speed and cost-effectiveness of adopting the Bectran",True,True,True,False,True,19891121,55112.0,90000,130000,True,True,False,False,False,False,False,7,-1,True,False,True,0,True,False,1
Software Engineer,DealerPolicy,0.0,0,True,"Understanding of event-driven software architectures.
 Experience building client-software using modern JS frameworks.
 Medical, Dental and Vision Insurance.",True,False,True,False,True,19890089,94105.0,105014,213626,False,True,False,False,False,False,False,28,7,False,False,False,0,False,False,1
Snr. Software Development Engineer - Test,Avidity Solutions,0.0,0,True,"Collaborating with engineers to diagnose and find performance issues within our web applications and APIs.
 In this role, you will be responsible for analyzing",True,True,True,False,True,11584448,2210.0,110000,155000,False,True,True,False,False,False,False,5,3,False,False,False,0,False,False,1
Software Engineering Lead,Sonic Foundry,4.2,6,False,"Develop custom software to integrate with existing systems.
 The Software Engineering Lead is responsible for leading an agile engineering team focused on",False,False,False,False,True,74147,53703.0,100000,150000,True,True,False,False,False,False,False,9,-1,True,False,False,0,True,True,0
Senior PeopleSoft Developer,University of Colorado,4.1,638,False,"Resolves application questions and reported software and data errors.
 Technical skills, including the ability to assess complex data, utilize common operating",False,True,False,False,False,47189,80217.0,69600,95800,True,True,False,False,False,False,False,7,-1,True,False,False,2,True,True,0
Software Engineer,Indeed,4.3,824,False,"Collaborate with designers, product managers and other engineers to design product experiences.
 The Indeed Hiring Platform team is seeking an experienced full",False,False,True,False,True,15530,55112.0,109000,159000,True,True,False,False,False,False,False,31,-1,True,False,True,0,True,True,0
Sr. Software Engineer - Java Spring Boot,BlueInGreen Digital,0.0,0,True,BlueInGreen Digital is searching for a Sr. Software Engineer to lead critical software development work for our top clients. The Sr. Software Engineer will be,True,False,True,False,True,18092898,55112.0,125000,150000,False,True,False,False,False,False,False,15,-1,True,False,True,2,False,False,1
Senior Software Engineer,Glympse Bio,0.0,0,False,"We are looking for an exceptional software engineer to design and implement our computational platform, including software for laboratory operations and R&amp;D,",True,False,True,False,True,14035881,55112.0,125000,150000,False,True,False,False,False,False,False,31,-1,True,False,True,1,False,False,1
Senior Software Engineer,Cox Automotive,3.4,643,False,"This position is remote/work from home and can be located anywhere within the United States.
 Passionate and flexible Engineer that will design, develop and",False,False,False,False,False,17688741,30319.0,83000,116300,True,True,False,False,False,False,False,29,-1,True,False,False,2,True,True,0
Senior Software Engineer- AWS (REMOTE),Qintel LLC,0.0,0,False,"4-6 years of software engineering experience.
 Bachelor¡¦s / Master¡¦s degree in software engineering related field.
 4+ years Python / git experience.",True,False,True,False,True,11268318,15212.0,90629,185593,False,True,False,False,False,False,False,31,3,False,False,False,2,False,False,2
Senior Software Engineer,"Prime Trust, LLC",0.0,0,True,"Prime Trust is seeking an experienced backend software engineer for a full-time remote position to help us build, support, and scale Prime Trust products.",True,False,True,False,True,7935666,55112.0,120000,160000,False,True,False,False,False,False,False,31,4,False,True,True,2,False,False,1
Software Programmer,Vibrac Precision Test Systems,0.0,0,False,"Software programming: 3 years (Preferred).
 *Develop and manage computer infrastructure on company software systems.
 Math aptitude and problem solving skills.",True,True,True,False,True,15056305,3103.0,46000,65000,False,True,False,False,False,False,False,6,3,False,False,False,0,False,False,1
Backend TypeScript Engineer,Aiva Health,0.0,0,False,"We're looking for a teammate who loves to create and maintain such software platforms, someone who enjoys working with a wide variety of programming languages,",True,False,True,False,True,18329085,55112.0,75000,95000,False,True,False,False,False,False,False,13,3,False,True,True,2,False,False,1
Staff Software Engineer - Lead Scoring & Routing (Backend),Indeed,4.3,824,False,"7+ years of experience in large-scale software development.
 The desire to solve tough problems with quality software at scale.",False,False,True,True,True,15530,55112.0,132000,192000,True,True,False,False,False,False,False,31,-1,True,True,True,2,True,True,0
Software Developer - VerityStream,HealthStream,3.9,111,False,"Codes, debugs, documents, deploys and maintains new software programs in a highly efficient and effective manner.
 Maintains and modifies existing applications.",False,False,False,False,False,89247,92121.0,55000,60000,True,True,False,False,False,False,False,31,-1,True,False,False,0,True,True,0
Embedded Software Engineer,Mars International,0.0,0,False,"Demonstrated experience with schematic capture software.
 Experience in supervising or mentoring other engineers.
 A CS, ECS or similar degree is acceptable.",True,False,True,False,True,15373933,55112.0,80000,120000,False,True,False,False,False,False,False,27,4,False,False,True,0,True,False,2
"Remote Software Engineer, UI, React, QT, $115k-$170k",Michael Page,3.5,336,False,"Interacting with all aspects of their instrument and probe design stack.
 UI Development for research and product instruments.",False,False,True,False,False,3315,94109.0,115000,170000,True,False,False,False,False,False,True,19,-1,True,False,False,2,True,True,0
Principal Software Engineer,Liberty Mutual Insurance,3.6,4540,False,"You will collaborate closely with a team of solutions engineers, analysts, developers and test engineers to deliver complex software solutions, where",False,False,True,True,False,213,55112.0,119000,155000,True,False,False,False,False,False,True,31,-1,True,True,True,2,True,True,0
Software Engineer - Remote,Beola Le'Shaun Consulting,0.0,0,False,"Proven expertise in developing cloud-based, scalable software applications and services.
 Building software components and tools to support and expand the",False,False,False,False,True,19635768,20016.0,70000,90000,False,True,False,False,False,False,False,12,-1,True,False,False,2,True,True,0
Senior C++ Software Engineer,"VIDEON CENTRAL, INC.",3.0,1,False,"Create and analyze software architectures.
 5+ years of software development experience.
 Create working, quality software through a combination of coding,",True,True,True,False,True,1636718,16803.0,120000,180000,False,True,False,False,False,False,False,0,-1,True,False,False,2,False,False,2
PHP / Full Stack Developer,ActiveLogic Labs,0.0,0,True,"Design, build, and maintain software.
 PHP &amp; Laravel experience (Minimum 4 years).
 An understanding of API design and architecture.",True,False,True,False,True,13066562,66224.0,80000,130000,False,True,False,False,False,False,False,31,3,False,False,False,0,False,False,5
AWS Software Engineer (Remote) Lambda,Lorien,0.0,0,True,(Either 7 years of experience specifically in software development or 5 years of experience in software development in combination with an Associates Degree in,True,False,True,False,True,1219091,55112.0,130000,160000,False,True,False,False,True,False,False,8,3,False,True,True,2,False,False,3
Front-End Engineer,OpenStore,0.0,0,True,"3+ years of building and delivering production-quality frontend software.
 Worked cross-functionally with other engineers, product managers, and designers.",True,False,True,False,True,20168472,33127.0,100000,130000,False,True,False,False,False,False,False,31,7,False,False,False,0,False,False,0
Experienced Software Engineer,Liberty Mutual Insurance,3.6,4540,False,"Customer-centric engineer: Putting clients' needs first, you'll translate customer requirements into technical applications and support the implementation of",False,False,True,False,False,213,55112.0,78000,172000,True,False,False,False,False,False,True,31,-1,True,True,True,2,True,True,0
Front End Engineer,WallStreet.io,0.0,0,False,"2+ years experience in OOD, Functional Programming, TDD, or Design principles.
 3+ years experience with JavaScript.",True,True,True,False,True,20715549,55112.0,89933,125889,False,True,False,False,False,False,False,5,-1,True,False,True,0,True,False,1
Sr. Software Engineer - APIs and Microservices,loanDepot,3.1,506,True,Designs software for reliability and automated deployment by creating detailed unit tests using an appropriate testing framework.,True,False,True,False,True,16619159,55112.0,105000,140000,True,True,False,False,False,False,False,31,2,False,False,True,1,False,False,6
"Senior Software Engineer, Ruby (Billing Platform)",BigCommerce,3.7,47,False,"Mentor other engineers in the current domain.
 Write code that is performant, maintainable, clear, and concise.
 Adept with full-stack development.",False,False,True,True,True,50489,55112.0,134000,162000,True,False,False,False,False,False,True,9,-1,True,False,True,0,True,True,0
Senior Software Engineer,Vita Inclinata Technologies,0.0,0,False,"Lead the software team, delegate software work packages, and collaborate with management on product road-maps and master schedules.",True,False,True,False,True,11819955,80021.0,120000,150000,False,True,False,False,False,False,False,14,2,False,False,False,0,False,False,1
Sr Prinicpal Software Engineer,Sierra Nevada Corporation,3.6,245,False,Your technical duties involve the design and development of new software products throughout the product lifecycle.,False,True,True,False,False,17303,80113.0,178005,244756,True,True,False,False,False,False,False,0,-1,True,False,False,0,True,True,0
Mid-Level Software Developer / Software Engineer,Kaleida Systems,0.0,0,False,"Kaleida Systems, Inc. is seeking a Mid-Level Software Developer with emphasis on web applications with 3 or more years¡¦ experience.
 Temporarily due to COVID-19.",True,False,True,False,True,7199583,28105.0,70000,100000,False,True,False,False,False,False,False,20,5,False,False,False,1,False,False,2
Sr. Software Development Engineer - Android Framework,Amazon,0.0,0,True,"4+ years of professional software development experience.
 Embedded software: 4 years (Preferred).
 Work in an Agile/Scrum environment to deliver high quality",True,False,False,False,True,18048631,55112.0,98980,173955,False,True,False,False,False,False,False,31,5,False,False,True,1,False,False,0
Simulation Software Engineer,Capability Analysis & Measurement Org (CAMO),0.0,0,False,"General knowledge of software programming languages and databases and the ability to apply to software domain.
 No: Not providing sponsorship for this job.",True,False,True,False,True,7473726,55112.0,90000,120000,False,True,False,False,False,False,False,31,3,False,False,True,0,False,False,1
Senior Software Engineer,Glympse Bio,0.0,0,False,"We are looking for an exceptional software engineer to design and implement our computational platform, including software for laboratory operations and R&amp;D,",True,False,True,False,True,14035881,55112.0,125000,150000,False,True,False,False,False,False,False,31,-1,True,False,True,1,False,False,1
Software Developer (Mid-Level),Cobalt,0.0,0,False,"4+ years of software development work experience.
 Cobalt is a growing software development company and Microsoft Dynamics 365 (formerly Microsoft Dynamics CRM)",True,False,True,False,True,3751570,22202.0,95000,100000,False,True,False,False,False,False,False,31,3,False,False,False,0,False,False,1
"Solutions Engineer, Software",Liberty Mutual Insurance,3.6,4540,False,"10+ years of relevant software engineering experience.
 Design and architect solutions for software components and applications based on functional specification",False,False,True,True,False,213,55112.0,150000,200000,True,False,False,False,False,False,True,28,-1,True,False,True,0,True,True,0
Senior Software Engineer,TravelPass Group,5.0,1,False,"Architect and develop reliable software applications and microservices to solve complex travel problems.
 We are partnered with numerous travel-related inventory",True,False,True,False,True,6093009,84009.0,95000,150000,False,True,False,False,False,False,False,31,3,False,False,False,1,False,False,2
Senior Software Development Manager,Intricon Corp,3.0,23,True,"The successful candidate will be well versed in modern software languages and software planning and development tools.
 Interacts with all levels of management.",True,False,True,True,True,154586,55112.0,114000,129000,True,True,False,False,False,False,False,31,3,False,False,False,1,False,False,1
Web Developer,ConServe,3.1,94,False,"Maintains system and programming guidelines by adhering to the software development lifecycle.
 In our annual Client Report Card (satisfaction survey), 99% of",True,True,True,False,False,409648,14450.0,75000,100000,True,True,False,False,False,False,False,1,-1,True,False,False,2,False,False,1
Software Engineer I/II/Sr or Principal Engineer - GIS Developer/Architect,Northern Natural Gas Company,3.2,58,False,"Working with significant independence and under general direction, the senior software engineer participates in the design, programming, testing, documentation",False,False,False,False,False,10405515,68124.0,71100,127300,True,True,False,False,False,False,False,14,-1,True,False,False,0,True,True,0
Senior Software Engineer,Bluestream Health,0.0,0,False,"5+ years developing software products.
 Work closely with the Product Management team and the rest of the Development team to create new features in security",True,True,True,False,True,16890913,55112.0,120000,140000,False,True,False,False,False,False,False,2,-1,True,True,True,2,True,False,1
Node js developer,Adept Consultants,4.0,1,False,"5+ years of experience in NodeJS.
 Experience with Cloud Automation Development Tool such as Git, Python/Bash/Powershell Scripting.
 Temporarily due to COVID-19.",True,True,False,False,True,20027001,55112.0,56379,176404,False,True,False,False,False,False,False,0,-1,True,False,True,1,False,False,6
Embedded Software Engineer,Aetheros,0.0,0,False,"Software development: 5 years (Required).
 Experience working on cross-functional teams using agile software development methods.
 Temporarily due to COVID-19.",True,False,True,False,True,11346876,94113.0,145000,180000,False,True,False,False,False,False,False,31,10,False,False,False,1,False,False,3
Full Stack Developer,Large Corporation,4.0,4,True,"This position would be full time, and we are looking for someone who can start immediately.
 Front-end development: 1 year (Preferred).",True,True,True,False,True,18574222,55112.0,108000,112000,True,True,False,False,False,False,False,1,-1,True,True,True,2,False,False,1
Computer Programmer,Amalgamated Financial Group,2.4,7,True,"Accounts Receivable Company in Old Bridge NJ has an immediate position available for a Computer Programmer.
 Responsibilities include Programming experience with",True,False,True,False,True,699279,55112.0,40000,50000,True,True,False,False,False,False,False,23,7,False,False,True,0,False,True,0
Senior Software Engineer,Cox Automotive,3.4,643,False,"This position is remote/work from home and can be located anywhere within the United States.
 Passionate and flexible Engineer that will design, develop and",False,False,True,True,False,17688741,30319.0,83000,116300,True,True,False,False,False,False,False,29,-1,True,False,False,2,True,True,0
Senior Software Engineer,Glympse Bio,0.0,0,False,"We are looking for an exceptional software engineer to design and implement our computational platform, including software for laboratory operations and R&amp;D,",True,False,True,False,True,14035881,55112.0,125000,150000,False,True,False,False,False,False,False,31,-1,True,False,True,1,False,False,1
Web and SharePoint Developer,Positive Behavior Supports Corporation (PBS),3.8,176,True,"Monday - Friday schedule (MUST be flexible in schedule for occasional night / weekend tasks, as needed, to help team meet deadlines or goals).",True,False,False,False,True,4190640,55112.0,100000,125000,True,True,False,False,False,False,False,9,6,False,False,True,0,True,False,1
Senior Software Developer,CentralSquare Technologies,3.0,112,False,"Proven experience as a senior software engineer.
 Communicate with and conduct software demonstrations for internal and external customers.",True,False,True,False,True,20126761,57108.0,112000,135000,True,True,False,False,False,False,False,31,3,False,False,False,0,True,False,1
Software Engineer C#/Node.JS (Spanish-English Speaker),AlphaPoint,4.3,3,False,"JS development in conjunction with our core C# developers to enhance our blockchain integration and custody offerings.
 Fluency in Spanish and English languages.",True,True,True,False,True,15708280,55112.0,110000,150000,True,True,False,False,False,False,False,5,2,False,True,True,2,False,False,2
Senior PHP Developer (7+ yrs exp req),Round Sky Inc,0.0,0,True,"At peak we handle 500+ connections/second, in this environment mistakes are costly and time savings for code improvement are huge.
 Temporarily due to COVID-19.",True,False,True,False,True,2372936,89119.0,60000,120000,False,True,False,False,False,False,False,13,3,False,False,False,1,True,False,2
"Solutions Engineer, Software",Liberty Mutual Insurance,3.6,4540,False,"Knowledgeable in software engineering languages and tools; proficient in new and emerging technologies.
 As a Solutions Engineer you will work with your product",False,False,True,False,False,213,55112.0,150000,200000,True,False,False,False,False,False,True,31,-1,True,True,True,2,True,True,0
REMOTE PHP Software Engineer for Highly Profitable Telephony SaaS Company,"Atalent Services, LLC",0.0,0,True,"Effectively contribute to the new development of a highly robust software.
 We are looking for a LAMP Stack Engineer who wants to deliver an exceptional SaaS",True,False,True,False,True,16945018,55112.0,90000,120000,False,True,False,False,False,False,False,31,2,False,True,True,2,True,False,1
Staff Site Reliability Engineer - Enterprise,Indeed,4.3,824,False,"We work closely with software developers and system engineers to drive adoption of modern reliability practices like SLOs, error budget policies, actionable",False,False,True,True,True,15530,94086.0,180000,260000,True,True,False,False,False,False,False,31,-1,True,False,False,0,True,True,0
Software Engineer,Liberty Mutual Insurance,3.6,4540,False,"Three or more years of software engineering experience.
 Strong oral and written communication skills¡Xand a knack for explaining your decision-making process to",False,True,True,True,False,213,98154.0,96601,121700,True,False,False,False,False,False,True,0,-1,True,False,False,0,True,True,0
Software Engineer,Leaf Trade,5.0,1,False,"Willingness and passion for coding and getting your hands dirty.
 Build features that end users will love to use and Engineers can easily contribute to.",True,False,True,False,True,9201929,55112.0,115000,135000,False,True,False,False,False,False,False,31,2,False,True,True,2,True,False,1
Lead IT Engineer,Elign Consulting,0.0,0,False,"As a Lead Engineer you will be responsible for the developing and supporting solutions to advance these business domains utilizing mobile, web, cloud, and IVR",True,True,False,False,True,7857128,55112.0,89500,140690,False,True,False,False,True,False,False,0,-1,True,False,True,1,True,False,1
Senior Software Engineer - Enterprise Platform,Indeed,4.3,824,False,"4+ years of software development experience with programming languages such as Java, C#/C++, or Go.
 Deep understanding of best engineering practices for the",False,False,True,True,True,15530,55112.0,132000,192000,True,True,False,False,False,False,False,31,-1,True,False,True,1,True,True,0
"Solutions Engineer, Software",Liberty Mutual Insurance,3.6,4540,False,"Collaborate closely with architects, IT stakeholders, product owners, test engineers, and other software engineers to deliver modern quality and architecture",False,False,True,False,False,213,55112.0,128201,167700,True,False,False,False,False,False,True,20,-1,True,True,True,2,True,True,0
Junior Software Engineer,Kernel Solutions Inc,0.0,0,False,"Maintain and improve existing software.
 Develop and implement new software programs.
 We are currently searching for a fast learning, challenge driven Junior",True,False,False,False,True,18279729,60563.0,70000,75000,False,True,False,False,False,False,False,23,2,False,False,False,0,True,False,1
"Staff Software Engineer, Indeed Flex (Staffing Solutions)",Indeed,4.3,824,False,"A data-driven approach to software development, with a focus on establishing metrics and analytics for all new features.
 Python (Django or Flask experience).",False,False,True,True,True,15530,55112.0,132000,192000,True,True,False,False,False,False,False,31,-1,True,True,True,2,True,True,0
Senior Software Engineer,"EDDA Technology, Inc.",0.0,0,True,"„h Excellent software engineering skill in using C/C++, Qt programming and design,.
 „h 3+ years of experience in the above fields preferred, with excellent",True,False,True,False,True,19687738,8540.0,60000,160000,False,True,False,False,False,False,False,20,3,False,False,False,1,True,False,5
"Solutions Engineer, Software",Liberty Mutual Insurance,3.6,4540,False,"Mentor associate engineers and senior leadership alike.
 We are looking for a change agent who will play a critical role moving our technology and business",False,False,True,True,False,213,55112.0,128200,177600,True,False,False,False,False,False,True,21,-1,True,True,True,2,True,True,0
"Senior Software Engineer, Backend - Remote",Project Admission,0.0,0,False,"Job Type: Full-time | Remote.
 Be self-directed and be able to prioritize your own workload.
 Participate and follow through feature development, from project",True,False,True,False,True,9905627,55112.0,120000,150000,False,True,False,False,False,False,False,19,3,False,True,True,2,True,False,1
"Solutions Engineer, Software",Liberty Mutual Insurance,3.6,4540,False,"Knowledgeable in software engineering languages and tools; proficient in new and emerging technologies.
 As a Solutions Engineer you will work with your product",False,False,True,True,False,213,55112.0,150000,200000,True,False,False,False,False,False,True,31,-1,True,True,True,2,True,True,0
Reverse Software Engineer,DCI Solutions,3.0,1,False,"Job DescriptionProvide on-site support in research and development of software designed to find vulnerabilities of technology, algorithm development, script,",True,False,True,False,True,3021735,21005.0,180000,250000,False,True,False,False,True,False,False,14,-1,True,False,False,0,False,False,2
Embedded Systems Engineer,Nortek,0.0,0,False,"The development will include the latest advances in transducer technology, hardware design, and signal processing algorithms.
 Del Mar, CA 92014 (Required).",True,False,True,True,True,12497450,92014.0,90000,150000,False,True,False,False,False,False,False,31,14,False,False,False,0,True,False,1
.Net Developer,"KTL Solutions, Inc",0.0,0,True,"Collaborate with internal teams to produce software design and architecture.
 Net developer to build software using languages and technologies of the .",True,False,True,True,True,1278157,21704.0,90000,110000,False,True,False,False,False,False,False,31,3,False,False,False,0,True,False,2
Staff Software Engineer (Full-Stack) - SMB,Indeed,4.3,824,False,"Experience in building complex, highly scalable software systems.
 Experienced in leading a team of 3-5 engineers and staying focused on high priority",False,False,True,True,True,15530,55112.0,132000,192000,True,True,False,False,False,False,False,31,-1,True,False,True,2,True,True,0
Lead Android Engineer,Empower Retirement,3.1,107,False,"You need to be a self-starter who can collaborate with multiple teams to develop features on time.
 Develop rich, interactive customer experiences for deployment",False,False,False,False,False,778,55112.0,115700,191000,True,True,False,False,False,False,False,31,-1,True,False,True,0,True,True,0
Software Developer (Contractor),Bluewave Security,4.0,1,True,"Integrate software components into a fully functional software system.
 Document and maintain software functionality.
 Proficiency in software engineering tools.",True,False,False,False,True,11397055,92113.0,80000,90000,False,True,False,False,True,False,False,8,2,False,False,False,0,False,False,1
Java Microservices Lead,Infipact,0.0,0,True,"Deep Understanding of service design for Cloud environment and related technologies Dockers, Kubernetes, AWS and OpenShift.
 Knowledge of TLS, SSL certs.",True,False,False,False,True,20042065,55112.0,80000,90000,False,True,False,False,False,False,False,28,23,False,False,True,0,True,False,2
Sr Software Engineer,Sierra Nevada Corporation,3.6,245,False,Your technical duties involve the design and development of new software products throughout the product lifecycle.,False,False,True,False,False,17303,80112.0,117041,160931,True,True,False,False,False,False,False,31,-1,True,False,False,0,True,True,0
Senior FULL STACK Software Engineer,Applied Business Software,0.0,0,False,"Full software development life cycle.
 Applied Business Software, maker of The Mortgage Office loan servicing software is looking for a Web Developer with",True,False,True,False,True,14358775,55112.0,76164,141747,False,True,False,False,False,False,False,31,3,False,False,True,0,True,False,1
Lead Software Engineer,Topaz Labs,5.0,1,True,"Self-driven with passion for high quality customer-centric software delivery.
 Our products get used by tens of thousands of paid customers every day, ranging",True,True,True,False,True,404130,75254.0,100000,200000,False,True,False,False,False,False,False,6,3,False,False,False,0,False,False,1
Machine Learning Engineer,"Certec Consulting, inc",0.0,0,True,"- fluency in Python and Machine Languages (PyTorch, TensorFlow, JAX).
 - experience with training and deploying models in multi-GPU environments.",True,True,False,False,True,10130592,55112.0,120000,140000,False,True,False,False,False,False,False,6,2,False,True,True,2,False,False,3
Software Development Engineer in Test,Allogy,0.0,0,False,"The candidate should have experience with software testing and at least some programming background.
 2 or more years of software testing experience; including",True,False,True,False,True,10558969,55112.0,70000,90000,False,True,False,False,False,False,False,31,-1,True,False,True,2,True,False,1
Staff Software Engineer - Apply Management,Indeed,4.3,824,False,"5+ years of software development experience with programming languages and technologies such as Javascript/Typescript, HTML/CSS, ReactJS, Docker, Nodejs and",False,False,True,True,True,15530,55112.0,132000,192000,True,True,False,False,False,False,False,31,-1,True,True,True,2,True,True,0
Senior Software Engineer,College Auto Sales of Florida,0.0,0,False,"Troubleshoot, debug and upgrade software.
 Test software to ensure responsiveness and efficiency.
 Work with development teams and product manager to ideate",True,False,True,False,True,1419161,33016.0,105271,126000,False,True,False,False,False,False,False,31,3,False,False,False,0,True,False,1
Software Engineer,"Utilidata, Inc.",0.0,0,False,"The ideal candidate is familiar with Agile software engineering practices and tools, passionate about the development and delivery of quality software, and",True,True,True,False,True,17044047,55112.0,80000,100000,False,True,False,False,False,False,False,5,2,False,True,True,2,True,False,1
Embedded Firmware Engineer,MultiTech,0.0,0,False,"4-6 years of software development experience using C/C++.
 Participate in the review of design and software work of other Engineers.
 Temporarily due to COVID-19.",True,False,True,False,True,3545976,55112.0,80000,100000,False,True,False,False,False,False,False,23,2,False,False,False,1,False,False,1
Senior Software Engineer - Hiring Insights (Backend),Indeed,4.3,824,False,"4+ years of experience in software development with at least one of the following languages: Java (preferred), Python, C#, JavaScript.",False,False,True,True,True,15530,55112.0,132000,192000,True,True,False,False,False,False,False,14,-1,True,False,True,2,True,True,0
"Software Engineer, TikTok Privacy",TikTok,3.8,19,False,"Data privacy engineering is a new technological territory that hasn't been well defined in our industry; by joining the team, you will have chance to refine the",True,False,True,False,True,9017914,55112.0,94901,192951,True,True,False,False,False,False,False,31,20,False,False,True,1,True,False,0
Staff Software Engineer (Full-Stack) - SMB,Indeed,4.3,824,False,"Experience in building complex, highly scalable software systems.
 Experienced in leading a team of 3-5 engineers and staying focused on high priority",False,False,True,True,True,15530,55112.0,127000,185000,True,True,False,False,False,False,False,31,-1,True,True,True,2,True,True,0
Lead Software/Java Engineer,Bectran,1.5,4,False,"Hands-on Design and Build of Java/J2EE based full stack software components.
 You should be curious about technology and open to learning about and applying new",True,True,True,False,True,19891121,55112.0,90000,130000,True,True,False,False,False,False,False,7,-1,True,False,True,0,True,False,1
Senior C++ Software Engineer,"VIDEON CENTRAL, INC.",3.0,1,False,"Create and analyze software architectures.
 5+ years of software development experience.
 Create working, quality software through a combination of coding,",True,True,True,False,True,1636718,16803.0,120000,180000,False,True,False,False,False,False,False,0,-1,True,False,False,2,False,False,2
.Net Developer,Engine Room Technology,0.0,0,False,"Produce high-quality, maintainable, and scalable software solutions for complex customized applications.
 As a member of Engine Room Technology, you must be",True,False,False,False,True,7993472,55112.0,65000,90000,False,True,False,False,False,False,False,9,2,False,True,True,2,True,False,1
Full Stack Software Engineer,Ovation,0.0,0,True,"We have a flexible vacation time policy and we allow for remote working.
 You have experience building modern web applications and are comfortable with: vue.js ",True,False,True,False,True,9214702,84058.0,70000,80000,False,True,False,False,False,False,False,12,3,False,False,False,0,True,False,1
Backend Software Engineer,Skyward Federal LLC,0.0,0,False,"Create and maintain high quality distributed system software.
 Design and implement new services using cutting edge technologies supporting mission critical",False,True,False,False,True,18109394,55112.0,125000,155000,False,True,False,False,False,False,False,6,-1,True,False,True,0,True,True,0
Director of Software Engineering,Caring People Home Healthcare,3.5,33,False,"Experience working in agile software development environments.
 Competitive salary - starting at $100K+ (salary depends on experience, skills and education level",True,True,True,False,True,10086981,33407.0,100000,120000,True,True,False,False,False,False,False,0,-1,True,False,False,0,False,False,1
Backend Software Engineer,Skyward Federal LLC,0.0,0,False,"Create and maintain high quality distributed system software.
 Passion for new technologies, software &amp; processes.
 Fully-vested 401k matching (up to 10%),.",True,False,True,False,True,15358897,55112.0,125000,155000,False,True,False,False,False,False,False,31,-1,True,False,True,2,False,False,1
Full Stack Lead Software Developer,Confidential,0.0,0,False,Established company seeking full stack software developer for buildout of proprietary web based financial software applications.,True,False,True,False,True,5264349,55112.0,100000,140000,False,True,False,False,False,False,False,11,-1,True,False,True,0,False,False,1
Staff Frontend Software Engineer - Budget Tools and Recommendations,Indeed,4.3,824,False,"7+ years of experience in software development.
 As a software engineer focused on web applications and overall user experiences, you will build new UIs, create",False,False,True,True,True,15530,55112.0,164000,239000,True,True,False,False,False,False,False,31,-1,True,False,True,0,True,True,0
Experienced Software Engineer,Liberty Mutual Insurance,3.6,4540,False,"Customer-centric engineer: Putting clients' needs first, you'll translate customer requirements into technical applications and support the implementation of",False,False,True,False,False,213,55112.0,78000,172000,True,False,False,False,False,False,True,31,-1,True,True,True,2,True,True,0
Senior Software Engineer,Indeed,4.3,824,False,"Minimum 5+ years of industry experience in software development.
 As part of our cross-functional Moderation Engineering team, you¡¦ll work on solutions with data",False,False,True,True,True,15530,55112.0,109000,159000,True,True,False,False,False,False,False,31,-1,True,True,True,2,True,True,0
Senior Software Engineer,Underdog.io,0.0,0,True,"They're working on interesting technical challenges and must be respectful of your time to stay active.
 Experience in libraries and frameworks such as React,",True,True,True,False,False,20359943,55112.0,134000,203000,False,True,False,False,False,False,False,7,7,False,False,True,0,True,False,3
Senior FULL STACK Software Engineer,Applied Business Software,0.0,0,False,"Full software development life cycle.
 Applied Business Software, maker of The Mortgage Office loan servicing software is looking for a Web Developer with",True,False,True,False,True,14358775,55112.0,76164,141747,False,True,False,False,False,False,False,31,3,False,False,True,0,True,False,1
"Manager, DevOps","talentReef, Inc. | TalentReef",3.1,18,False,"Manages the Platform team to execute the business infrastructure objectives.
 Defines, implements, and maintains Cloud Operational Processes including backups,",False,True,False,False,True,5904357,80202.0,115000,140000,True,False,False,False,False,False,True,2,-1,True,False,False,0,True,True,0
"Software Engineering Manager - Automated Sourcing, Job Seeker Experience",Indeed,4.3,824,False,"Our Manager will lead a team of full-stack (Java, Javascript, React, noSQL) engineers and partner with Product and other Engineering leaders in the US and Tokyo",False,False,True,True,True,15530,55112.0,132000,192000,True,True,False,False,False,False,False,8,-1,True,False,True,0,True,True,0
Senior Software Developer,CentralSquare Technologies,3.0,112,False,"Proven experience as a senior software engineer.
 Communicate with and conduct software demonstrations for internal and external customers.",True,False,True,False,True,20126761,27410.0,112000,135000,True,True,False,False,False,False,False,31,3,False,False,False,0,True,False,1
