title,company,salary,rating,review_count,types,location,relative_time,hires_needed,hires_needed_exact,urgently_hiring,remote_work_model,snippet,dradis_job,link,new_job,job_link,sponsored,featured_employer,indeed_applyable,ad_id,remote_location,source_id,hiring_event_job,indeed_apply_enabled,job_location_postal,company_overview_link,activity_date,location_extras
1377-UI/UX Developer,Infoorigin inc,"$87,362 - $183,484 a year",0.0,0,Full-time,"Augusta, ME",30+ days ago,ONE,1,False,,"Develop software for both cloud and on-premises deployments with an understanding of design for scalability, performance and reliability.",True,/company/Infoorigin-inc/jobs/Ui-Ux-Developer-17c2582620c4479a?fccid=a6f1343d0f3bfab0&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=17c2582620c4479a&from=vjs&tk=1fb6m6utasabd801,False,False,True,,False,14574814,False,True,,,Active 2 days ago,
Embedded Software Engineer,Mars International,"$80,000 - $120,000 a year",0.0,0,Full-time,"Piscataway, NJ",27 days ago,,2,False,,"Demonstrated experience with schematic capture software.
 Experience in supervising or mentoring other engineers.
 A CS, ECS or similar degree is acceptable.",True,/pagead/clk?mo=r&ad=-6NYlbfkN0BVXqpilloguDs2uzqR7UQwawEgJ-QuzCyJYvkL9R0N127SX0IbWPlFp45XKO4LBQLp_qhCztlo07Qnqh9-po87hOUtJBZcpu_SI9zcDPgDNp7QXXm_StR6PoXMm93B4XyZgtLtlDmIDYM0AdSuD-eBAUK7grvAOqIG-M_Ok7ZvUu0jAed-2KBjbX_1xLgcoIgrtvJaKUyFF93NR3O2TEcI-v2ojqy_8A-HrBNtG_5gUT0LK7EkofRyYrZtYDNoZufWnRXiwO7EMEPGu8_4YLAwY6E6JOc5FMFRso9F05ePuVhwwcg5iLyJ7-zLy4e64b7vSVlIzML8OUvEUf5oZMQ-OIgPOKPtHlFYtfL1An4QXJLQ2b1mMFbTs9RtJt3yaOW9-Vg3Gd8NXEqFWdtJlVPZE9hDrlpSoNIqQINBuyfQAXbM6DR-oD0btoEgfPRN8VwMv1Six5McIFLQNjysBLUOQUx-EVn4KSnabKIGzrCg1HEyLA460K3ihB5uSw2-HS_nmxfPSdsIlR9kLOqULwix&p=3&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=61dbd5e05c860d10&from=vjs&tk=1fb6lk44mo1da801&advn=783277596267939&adid=371159406&ad=-6NYlbfkN0BVXqpilloguDs2uzqR7UQwawEgJ-QuzCyJYvkL9R0N127SX0IbWPlFp45XKO4LBQLp_qhCztlo07Qnqh9-po87hOUtJBZcpu_SI9zcDPgDNp7QXXm_StR6PoXMm93B4XyZgtLtlDmIDYM0AdSuD-eBAUK7grvAOqIG-M_Ok7ZvUu0jAed-2KBjbX_1xLgcoIgrtvJaKUyFF93NR3O2TEcI-v2ojqy_8A-HrBNtG_5gUT0LK7EkofRyYrZtYDNoZufWnRXiwO7EMEPGu8_4YLAwY6E6JOc5FMFRso9F05ePuVhwwcg5iLyJ7-zLy4e64b7vSVlIzML8OUvEUf5oZMQ-OIgPOKPtHlFYtfL1An4QXJLQ2b1mMFbTs9RtJt3yaOW9-Vg3Gd8NXEqFWdtJlVPZE9hDrlpSoNIqQINBuyfQAXbM6DR-oD0btoEgfPRN8VwMv1Six5McIFLQNjysBLUOQUx-EVn4KSnabKIGzrCg1HEyLA460K3ihB5uSw2-HS_nmxfPSdsIlR9kLOqULwix,True,False,True,371159406.0,False,15373933,False,True,,,Active 4 days ago,
Site Reliability Engineer,"Prime Trust, LLC","$112,000 - $175,000 a year",0.0,0,Full-time,Remote,30+ days ago,ONE,1,True,REMOTE_ALWAYS,"Combine software and systems knowledge to engineer high-volume distributed systems in a reliable, scalable, and fault-tolerant manner.",True,/pagead/clk?mo=r&ad=-6NYlbfkN0C-gorhKP0zYKEBM1OHlJHuYIsgFhYjoquRPTQNJAsXalpTjiGZuxD62Q7D-VjKyGHsVMBuZd7utWZHPC7R4GpJu3UTLVd6Z2LwnzAqNf84vaJD7s8jqiU-na3OHU3S3HLundjBTzjryqhPo7o8pLkgNbUEFcNlIcQokdDlbJ1b_BGmyebugIa_Pr9jKFjWOw8WnFGGnlDdTqoICt16wLnfJ-ccgYIO9ZlX3wXCtAQDsbXcjWJLGzHqEi26ud7F-pVLQG74nGLizeubu6TBd-Bzw9utd1j0X8Sys2U_TusYERoiMuI845xAt_m6dUNzqboIONZucY4h06hNkwXGvs27Xdk1RoKpXxHztziJ3iqTQ-voACylOUn0MsbruGOHzYtdmFyEWILhlFCfWEpwRSUIQmHM1j444buwqCAGQUKOO85-F0GgiPqagcb83q61ayYZ1p8aEOQYdTGpNPNGY83qPTnGopUrWgSG6K4edFVa1e5UOID4ojtHWobcwO1TYx_IvXxS6JTTwg==&p=5&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=5bc448d0d7fc0acb&from=vjs&tk=1fb6m80563h84000&advn=5096600075005649&adid=368829025&ad=-6NYlbfkN0C-gorhKP0zYKEBM1OHlJHuYIsgFhYjoquRPTQNJAsXalpTjiGZuxD62Q7D-VjKyGHsVMBuZd7utWZHPC7R4GpJu3UTLVd6Z2LwnzAqNf84vaJD7s8jqiU-na3OHU3S3HLundjBTzjryqhPo7o8pLkgNbUEFcNlIcQokdDlbJ1b_BGmyebugIa_Pr9jKFjWOw8WnFGGnlDdTqoICt16wLnfJ-ccgYIO9ZlX3wXCtAQDsbXcjWJLGzHqEi26ud7F-pVLQG74nGLizeubu6TBd-Bzw9utd1j0X8Sys2U_TusYERoiMuI845xAt_m6dUNzqboIONZucY4h06hNkwXGvs27Xdk1RoKpXxHztziJ3iqTQ-voACylOUn0MsbruGOHzYtdmFyEWILhlFCfWEpwRSUIQmHM1j444buwqCAGQUKOO85-F0GgiPqagcb83q61ayYZ1p8aEOQYdTGpNPNGY83qPTnGopUrWgSG6K4edFVa1e5UOID4ojtHWobcwO1TYx_IvXxS6JTTwg%3D%3D,True,False,True,368829025.0,False,7935666,False,True,,,Active 3 days ago,
Software Engineer,Liberty Mutual Insurance,"$96,900 - $121,700 a year",3.6,4540,,Remote,30+ days ago,,,False,REMOTE_ALWAYS,"Collaborate closely with a team of software and test engineers to deliver complex software solutions.
 Conversant in software architecture and design patterns.",False,/pagead/clk?mo=r&ad=-6NYlbfkN0D19kSVUiNzG2UWy1lRGehFMusHrHGUl8ru40ax50wmt9NTAJmjNG3tk87O-1L93n9Dq3sx9Q515AEHjV2-3EvwKl6Tys1woAVoICY2cvbfdGHSfN2JUTMov6U-OsxIImtm2b7_hSQiBh8A69hg1sd4ldrP_cuShhLI-WPsJJ6crriDHvgM7ccdhINT7N0zzWLo7jTpQ4tyJxQy6OW0QvgKW0AXyx8pxlaEGmuY2til-OpgOMssh0ddKl5y-iseYQd1xjn7KUtDaCyhhECllYpMVj4Irl06AH84iqwto4yqbRgSh9gGBMfNqpD0WbVXk6kv0asTUEvl4QZyT0YMfB58UYacCmoKOUTbeyqw0UyAwfhrM6YEUKT5DhYmL-gK4keYaB_h9QgY00JEdmvP0NDKTiMCgBmys_ZlF8jChr6NMJDgU4vc7-KdyAicSg7cmfhLV4ww3mUF5M1eKe7jSDUPPxDRFJArG7_AxMUXK2s94Gg4yQMj3CjW6BP7s_si5MhNOV3gpOJOp6t37HtFI2XXZoCwdI6oXJIg2hTU7Iopb-7vKyPLiNnzlpHta-xOwLrQO970lfSdgLgT5ISE8sojOrxJWeDZhs0qrKKAtTifGtilbjb-xJUj66O7_IvZElAbp3NYFJy91R2UjS153k3La0rZPaolZ_kfq-_FgFzBxL_SZBZCenO_4oTJKkyVXySNCvqUuACb8l-9kMGSWiq5lfdlB6F284yAFqEyQIepi2wJ9gZcAbuT7G_1i1oaafZCPIhDi3d_zmGiPZv7Kl9z26apWN-u7Fpg4OwtHQUvwpDFot1V3quI_Au7pNLkzhLrlzgn-h8qgbxEZ7Kij59LCulTJ7BbbbXpU6SorLYxrVX_3y2qettOLL5V57iaie6D6G4ok6_QHYasNlS2ETG9&p=4&fvj=0&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=3b2aabc60508ffe8&from=vjs&tk=1fb6lqscht54v801&advn=6613095622180756&adid=8974242&ad=-6NYlbfkN0D19kSVUiNzG2UWy1lRGehFMusHrHGUl8ru40ax50wmt9NTAJmjNG3tk87O-1L93n9Dq3sx9Q515AEHjV2-3EvwKl6Tys1woAVoICY2cvbfdGHSfN2JUTMov6U-OsxIImtm2b7_hSQiBh8A69hg1sd4ldrP_cuShhLI-WPsJJ6crriDHvgM7ccdhINT7N0zzWLo7jTpQ4tyJxQy6OW0QvgKW0AXyx8pxlaEGmuY2til-OpgOMssh0ddKl5y-iseYQd1xjn7KUtDaCyhhECllYpMVj4Irl06AH84iqwto4yqbRgSh9gGBMfNqpD0WbVXk6kv0asTUEvl4QZyT0YMfB58UYacCmoKOUTbeyqw0UyAwfhrM6YEUKT5DhYmL-gK4keYaB_h9QgY00JEdmvP0NDKTiMCgBmys_ZlF8jChr6NMJDgU4vc7-KdyAicSg7cmfhLV4ww3mUF5M1eKe7jSDUPPxDRFJArG7_AxMUXK2s94Gg4yQMj3CjW6BP7s_si5MhNOV3gpOJOp6t37HtFI2XXZoCwdI6oXJIg2hTU7Iopb-7vKyPLiNnzlpHta-xOwLrQO970lfSdgLgT5ISE8sojOrxJWeDZhs0qrKKAtTifGtilbjb-xJUj66O7_IvZElAbp3NYFJy91R2UjS153k3La0rZPaolZ_kfq-_FgFzBxL_SZBZCenO_4oTJKkyVXySNCvqUuACb8l-9kMGSWiq5lfdlB6F284yAFqEyQIepi2wJ9gZcAbuT7G_1i1oaafZCPIhDi3d_zmGiPZv7Kl9z26apWN-u7Fpg4OwtHQUvwpDFot1V3quI_Au7pNLkzhLrlzgn-h8qgbxEZ7Kij59LCulTJ7BbbbXpU6SorLYxrVX_3y2qettOLL5V57iaie6D6G4ok6_QHYasNlS2ETG9,True,True,False,8974242.0,False,213,False,False,,/cmp/Liberty-Mutual-Insurance,,
Senior C++ Software Engineer,"VIDEON CENTRAL, INC.","$120,000 - $180,000 a year",3.0,1,Full-time,"State College, PA",Today,TWO_FOUR,2,False,REMOTE_ALWAYS,"Create and analyze software architectures.
 5+ years of software development experience.
 Create working, quality software through a combination of coding,¡K",True,/pagead/clk?mo=r&ad=-6NYlbfkN0BdBaDmg_ItKk9tzGRsqJD7Fk4LfiyVARt57psNxu7NkM6U4eEjYxOR6G5KeOiXPGqJVRA5QK_N00-xyUvjFUeAbPaiuqfoEBYumej8jyvxZg3nFRik7-KGs33yEbXo26-rWGs_6Ya4gJhHZGj8q0jMNiGlipio89HRlCTK7A4vD2cSjOGWcid7sjDwo2CbNFhvGKS2d2HNI9HEtXgsJATzPfiGb2PDbxdulPWdodrus-DbeJ5mKILB5U_1nLLovKlk7rTAgpZJTjmkKXQznwaRlWynw7JrUP8c-Pg_kHNeDJ7EIKP3RXfq2ISwMa68ieJIuj90Ufa7OwY6d5gSAZQYRXePsBD_n59N738OTsZv6wlFIJHCze5ikm3pm8dq_o_G6DqKH1nS5td-wjSbE7o5GKcYkeA9UMLEEzDAWayz0xJ-1lFnJ0AoXsf6uPe7Qd-2vy7oiZklo4QhRuSIuVTSBrihWO1-vVuea4sQQwPkmO9-GPjhrYxKMHxu_obh7Or2lzkHComU4Q==&p=0&fvj=1&vjs=3,True,/m/basecamp/viewjob?viewtype=embedded&jk=8f8e30f4580d075a&from=vjs&tk=1fb6mdlv4t52d801&advn=2831779044335489&adid=372526441&ad=-6NYlbfkN0BdBaDmg_ItKk9tzGRsqJD7Fk4LfiyVARt57psNxu7NkM6U4eEjYxOR6G5KeOiXPGqJVRA5QK_N00-xyUvjFUeAbPaiuqfoEBYumej8jyvxZg3nFRik7-KGs33yEbXo26-rWGs_6Ya4gJhHZGj8q0jMNiGlipio89HRlCTK7A4vD2cSjOGWcid7sjDwo2CbNFhvGKS2d2HNI9HEtXgsJATzPfiGb2PDbxdulPWdodrus-DbeJ5mKILB5U_1nLLovKlk7rTAgpZJTjmkKXQznwaRlWynw7JrUP8c-Pg_kHNeDJ7EIKP3RXfq2ISwMa68ieJIuj90Ufa7OwY6d5gSAZQYRXePsBD_n59N738OTsZv6wlFIJHCze5ikm3pm8dq_o_G6DqKH1nS5td-wjSbE7o5GKcYkeA9UMLEEzDAWayz0xJ-1lFnJ0AoXsf6uPe7Qd-2vy7oiZklo4QhRuSIuVTSBrihWO1-vVuea4sQQwPkmO9-GPjhrYxKMHxu_obh7Or2lzkHComU4Q%3D%3D,True,False,True,372526441.0,False,1636718,False,True,16803.0,,,
Software Programmer,Vibrac Precision Test Systems,"$46,000 - $65,000 a year",0.0,0,Full-time,"Manchester, NH",6 days ago,ONE,1,False,,"Software programming: 3 years (Preferred).
 *Develop and manage computer infrastructure on company software systems.
 Math aptitude and problem solving skills.",True,/pagead/clk?mo=r&ad=-6NYlbfkN0C4-jPmn1aT7I0SKSmMQjLUTCopdwAirq4Bkkn0R-3JENS-3Bi_hYROCBw0jFMUordxU8oho6s0tR_RYmiI1bPGYp_j_cG2RDYSxc5qXjdJjh3qb9nDpaqtXGx1W86sWBY9iaM3pHD29vLfoq3gJg45CXY_Qqgh3ozToVI8OL4IZIKrkBO52tw24BnI7h6NZQcyKy0kduoYVHqfAYq9mAtrIJyXoG0ETFq_EhHuTULBzWyF9N-oFMiV8eMhd8eeUQ0Vpeed0bUfxhfrEhywlRpeq4GGwAjufl5eQwDWsZgSijgXMnC0W8c_P2PuS4CVtMzdTA0aM8u3bdlHweljdqwhpZJF0McZ5F5cIsu5L0-PUtSXvw5h1mC8nOpDRXqDLiP_o6eRC4-9qFXz-yzVyngRy9MPMfvqbbGizabVO3mNVyp5HTBM591pjGkZkTKIVpOKiMq44J3AYCkjFdfpK5G0TwxlsLddN9REGTvui2WiRFhtjhBcCv-_2WuUIJvX-vs=&p=0&fvj=1&vjs=3,True,/m/basecamp/viewjob?viewtype=embedded&jk=a2672b61ca0fe86a&from=vjs&tk=1fb6l24a2t5qo801&advn=4454035778416294&adid=372245289&ad=-6NYlbfkN0C4-jPmn1aT7I0SKSmMQjLUTCopdwAirq4Bkkn0R-3JENS-3Bi_hYROCBw0jFMUordxU8oho6s0tR_RYmiI1bPGYp_j_cG2RDYSxc5qXjdJjh3qb9nDpaqtXGx1W86sWBY9iaM3pHD29vLfoq3gJg45CXY_Qqgh3ozToVI8OL4IZIKrkBO52tw24BnI7h6NZQcyKy0kduoYVHqfAYq9mAtrIJyXoG0ETFq_EhHuTULBzWyF9N-oFMiV8eMhd8eeUQ0Vpeed0bUfxhfrEhywlRpeq4GGwAjufl5eQwDWsZgSijgXMnC0W8c_P2PuS4CVtMzdTA0aM8u3bdlHweljdqwhpZJF0McZ5F5cIsu5L0-PUtSXvw5h1mC8nOpDRXqDLiP_o6eRC4-9qFXz-yzVyngRy9MPMfvqbbGizabVO3mNVyp5HTBM591pjGkZkTKIVpOKiMq44J3AYCkjFdfpK5G0TwxlsLddN9REGTvui2WiRFhtjhBcCv-_2WuUIJvX-vs%3D,True,False,True,372245289.0,False,15056305,False,True,3103.0,,Active 3 days ago,Lower South Willow/Airport
"Software Engineer, TikTok Privacy",TikTok,"$94,901 - $192,951 a year",3.8,19,Full-time,"Mountain View, CA",30+ days ago,,RECURRING_HIRE,False,REMOTE_COVID_TEMPORARY,"Data privacy engineering is a new technological territory that hasn't been well defined in our industry; by joining the team, you will have chance to refine the¡K",True,/pagead/clk?mo=r&ad=-6NYlbfkN0A1xek5knTnC5i_gSNNUQ677KkFw824YX3Xvyf6DkeM2VycB-_zAS9fKDHwOMPdvreKO0kxbJKNM4OCafNdVRPr4CZikRVys86HCr7D3C2F7d12fBc2mc-DKWXaEwuf7ulMUXJVGIV_iygVoFw1ZSZsS0uhr4LgTrzx5vtHOws2OVbcxTgedvLuVjEi4NGG4GGDrKNc2dxTPREwWGQezC7St1fRlxXiMjoe_UsHcGMQUCS9NKBy4BIQhUlU29bVb9evr8WXJYZ4RnWpfjuW0-Y3AIaLm8bOI-1LgUw33H51KSdQ_czP2iZ9aYNH6mxMD_NFpfOzuyXT3S3omrtLHer5xm1oOchAjv5u5EaGM-wSWWgiDyihCWARICcMIAaysKpwSRfMJTpR27OV-GAcM9ZCAW-fhZiLWsy0wtcCudYq7g-b-QWR8gp9EJoAmfVE5y1YR5TYjcgQjy4o0TwYuc_Ouey7XIvTQ5fMdICHinMSmEcrrT4u-kY8RI2nkbpytz3rY3pVr9wcGefNPQEoKi1SCEfhpnPRt7A=&p=4&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=db8a0f6fd38fe27d&from=vjs&tk=1fb6m8b5bu42s800&advn=3055649487140337&adid=278273283&ad=-6NYlbfkN0A1xek5knTnC5i_gSNNUQ677KkFw824YX3Xvyf6DkeM2VycB-_zAS9fKDHwOMPdvreKO0kxbJKNM4OCafNdVRPr4CZikRVys86HCr7D3C2F7d12fBc2mc-DKWXaEwuf7ulMUXJVGIV_iygVoFw1ZSZsS0uhr4LgTrzx5vtHOws2OVbcxTgedvLuVjEi4NGG4GGDrKNc2dxTPREwWGQezC7St1fRlxXiMjoe_UsHcGMQUCS9NKBy4BIQhUlU29bVb9evr8WXJYZ4RnWpfjuW0-Y3AIaLm8bOI-1LgUw33H51KSdQ_czP2iZ9aYNH6mxMD_NFpfOzuyXT3S3omrtLHer5xm1oOchAjv5u5EaGM-wSWWgiDyihCWARICcMIAaysKpwSRfMJTpR27OV-GAcM9ZCAW-fhZiLWsy0wtcCudYq7g-b-QWR8gp9EJoAmfVE5y1YR5TYjcgQjy4o0TwYuc_Ouey7XIvTQ5fMdICHinMSmEcrrT4u-kY8RI2nkbpytz3rY3pVr9wcGefNPQEoKi1SCEfhpnPRt7A%3D,True,False,True,278273283.0,False,9017914,False,True,,/cmp/Tiktok,Active 20 days ago,
Software Developer,Cornerstone Information Systems,"$63,585 - $119,605 a year",0.0,0,Full-time,"Omaha, NE",1 day ago,,RECURRING_HIRE,False,,"Ability to collaborate with other software engineers and internal/external stakeholders.
 Proven track record of coaching/mentoring other engineers.",True,/company/Cornerstone-Information-Systems/jobs/Software-Developer-6d934a3ca4f4b888?fccid=2fcaa7f048cd8e79&vjs=3,True,/m/basecamp/viewjob?viewtype=embedded&jk=6d934a3ca4f4b888&from=vjs&tk=1fb6lge09t61j800,False,False,True,,False,18212478,False,True,,,,
WordPress Support Specialist,Tree Ring Digital,"$45,000 - $55,000 a year",0.0,0,Full-time,"Denver, CO",10 days ago,,,False,,"We need someone who thrives on troubleshooting and understands the ins and outs of WordPress.
 This person can navigate their way around WordPress core files,¡K",False,/rc/clk?jk=cf8eb290e2df4e3d&fccid=5527cd634da961ef&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=cf8eb290e2df4e3d&from=vjs&tk=1fb6l1s723kli001,False,False,True,,False,17123649,False,True,,,,
Senior Software Engineer,Leidos,"$136,500 - $210,000 a year",3.7,1225,Full-time,"Annapolis Junction, MD",30+ days ago,,,False,,"The selected individual will perform high-level software development functions including design, development, troubleshooting, and debugging of software¡K",False,/rc/clk?jk=a89aa4dcdb4fdab9&fccid=8765a4045377753a&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=a89aa4dcdb4fdab9&from=vjs&tk=1fb6mj7fmt4ud800,False,False,False,,False,759091,False,False,20701.0,/cmp/Leidos,,
Principal Software Engineer,Liberty Mutual Insurance,"$134,900 - $174,700 a year",3.6,4540,,Remote,6 days ago,,,False,REMOTE_ALWAYS,"7+ years of software engineering experience.
 In-depth knowledge of software engineering best practices (coding standards, code reviews, source control¡K",False,/pagead/clk?mo=r&ad=-6NYlbfkN0D19kSVUiNzG2UWy1lRGehFMusHrHGUl8ru40ax50wmt9NTAJmjNG3tk87O-1L93n8skIgGoUaBX7v0oyjPMHwgVdGoihf7TM_meuvJB_myeITKMdZjRplj3tCMRg8f_G75iTlXT2AXjonsaDDEYw4Ic2_qU__pl3kRO_Jghx6nQO63IIFeOpJOWed7McErQsA_kX5OTJ-cmtMZqHP4kjY_CUatC3w1_aHIIJgU2MBiSTdaoggd0fYDnhVkt5YyAozon4XEsafVUJ1crjU98WjjavewmL0pzox87DoPVogEm4V07m5PWL7xq47AYsqfeB3s7Ynbhs6L4PrFbe9DpjyWDZbPAcciE0ConVHgAO7lnBr1PClbAXnxl24lULq4PGk6SMcbyuFUPTHUogk2U3nu8BHxKBkPozbdCpffRRUG3stqRdqBMlKGnXFMDqcr1kCYoFTCWKFCgfxOiby_ilaZogW5ikYIqAnyLnlZbF3G7kqMTfVmcpmmAm2alKP4CQX9_z31vi_N2zh-_D5iQw2KzWAHIdIxelsapF1YdjhBZu4WpE3eHz8MP0sU842iwL0nxH3afkMwFx3DSW5d7_YYctuaolsdKF1juRnBIWxhNiOEqVQCId4yMhKPRTHX2X_hs9twmtK7E9o1C6SvP13Hex8kHwnVJzxBbfP9FVJDEUbvnEOQ5luZdjb3TGGlE5qa8rzboESwt3sX1Is3mnMZBnjb7LWbvsMh7iSJy6ktaF0sC-SPEa6YXmFpZUJi_cWg1i1gihZfkKYXZEl6gY0vKNeEydGNSpNZiV4OhNdkgOEtBZPtwV8h2nnlxf06M09k7BMmzVDONt6MqR_r4n3kAEjY-3LHyuajIIw1ugDb6RqkqatpvoRz0jbQF3nLupuffmxErH5rD_ZMoI0L0W61heigJwPhPqY=&p=3&fvj=0&vjs=3,True,/m/basecamp/viewjob?viewtype=embedded&jk=a98bcbd93fb0c2ec&from=vjs&tk=1fb6mdg6dt3rr800&advn=6613095622180756&adid=8974242&ad=-6NYlbfkN0D19kSVUiNzG2UWy1lRGehFMusHrHGUl8ru40ax50wmt9NTAJmjNG3tk87O-1L93n8skIgGoUaBX7v0oyjPMHwgVdGoihf7TM_meuvJB_myeITKMdZjRplj3tCMRg8f_G75iTlXT2AXjonsaDDEYw4Ic2_qU__pl3kRO_Jghx6nQO63IIFeOpJOWed7McErQsA_kX5OTJ-cmtMZqHP4kjY_CUatC3w1_aHIIJgU2MBiSTdaoggd0fYDnhVkt5YyAozon4XEsafVUJ1crjU98WjjavewmL0pzox87DoPVogEm4V07m5PWL7xq47AYsqfeB3s7Ynbhs6L4PrFbe9DpjyWDZbPAcciE0ConVHgAO7lnBr1PClbAXnxl24lULq4PGk6SMcbyuFUPTHUogk2U3nu8BHxKBkPozbdCpffRRUG3stqRdqBMlKGnXFMDqcr1kCYoFTCWKFCgfxOiby_ilaZogW5ikYIqAnyLnlZbF3G7kqMTfVmcpmmAm2alKP4CQX9_z31vi_N2zh-_D5iQw2KzWAHIdIxelsapF1YdjhBZu4WpE3eHz8MP0sU842iwL0nxH3afkMwFx3DSW5d7_YYctuaolsdKF1juRnBIWxhNiOEqVQCId4yMhKPRTHX2X_hs9twmtK7E9o1C6SvP13Hex8kHwnVJzxBbfP9FVJDEUbvnEOQ5luZdjb3TGGlE5qa8rzboESwt3sX1Is3mnMZBnjb7LWbvsMh7iSJy6ktaF0sC-SPEa6YXmFpZUJi_cWg1i1gihZfkKYXZEl6gY0vKNeEydGNSpNZiV4OhNdkgOEtBZPtwV8h2nnlxf06M09k7BMmzVDONt6MqR_r4n3kAEjY-3LHyuajIIw1ugDb6RqkqatpvoRz0jbQF3nLupuffmxErH5rD_ZMoI0L0W61heigJwPhPqY%3D,True,True,False,8974242.0,False,213,False,False,,/cmp/Liberty-Mutual-Insurance,,
DevOps Engineer,Ignidus Technology Inc,"$114,841 - $167,366 a year",0.0,0,Full-time,"San Diego, CA",30+ days ago,ONE,1,False,REMOTE_COVID_TEMPORARY,"Previous experience with software development, infrastructure development, or development and operations.
 From creating and implementing software systems to¡K",True,/pagead/clk?mo=r&ad=-6NYlbfkN0DfVgdXsIkpsfPEzBVfxgEMRla2VNapJ4_DTYs640HoTn4Zia1L3pvUyKgYtHBSTD_8pqf1Ax-ahg3z2vpJnTdKe3gayVz3ei4tfCH_xtmJI3ePyXE8xIGH7ebQ68AaivPWIpe6IaN0DTMAAQJW1A2q4cHU5i3wY7AnJ2U6QVbDdEN_NPMDfzChFJPS1KSZOYiAhmKgcf23b7tg-YRSKnxT4-IdsO3TQTixbJnJDplCHMBvVj5KjCYOzY4yMp6HdDvA_e-9RnN6EI1bgk3LpkjMZxbSWCGoN_Xhg9kCv0H2ari1hvQaLt8R_IMu9TgseB46NZjGzXW4s1IccNf5UG-QbqDXLgIMf_F5vzFxt_F1orOh_YU1jwWn5OGzYXu1wB8KelMUfz4I6imgO5nQ-7swr1eKsyUteuWJwukTwBmNUveenNpv4S8BfSu-7N7j7urO7rtFCSwh3fY3CePuLqXLA5_2yUbfe9WOEE-vMVDS6TuJH96sJy4Z4RqhZaJcAgY=&p=5&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=53020ae8f7202f69&from=vjs&tk=1fb6m8dcau4ut800&advn=6645209194529780&adid=361827559&ad=-6NYlbfkN0DfVgdXsIkpsfPEzBVfxgEMRla2VNapJ4_DTYs640HoTn4Zia1L3pvUyKgYtHBSTD_8pqf1Ax-ahg3z2vpJnTdKe3gayVz3ei4tfCH_xtmJI3ePyXE8xIGH7ebQ68AaivPWIpe6IaN0DTMAAQJW1A2q4cHU5i3wY7AnJ2U6QVbDdEN_NPMDfzChFJPS1KSZOYiAhmKgcf23b7tg-YRSKnxT4-IdsO3TQTixbJnJDplCHMBvVj5KjCYOzY4yMp6HdDvA_e-9RnN6EI1bgk3LpkjMZxbSWCGoN_Xhg9kCv0H2ari1hvQaLt8R_IMu9TgseB46NZjGzXW4s1IccNf5UG-QbqDXLgIMf_F5vzFxt_F1orOh_YU1jwWn5OGzYXu1wB8KelMUfz4I6imgO5nQ-7swr1eKsyUteuWJwukTwBmNUveenNpv4S8BfSu-7N7j7urO7rtFCSwh3fY3CePuLqXLA5_2yUbfe9WOEE-vMVDS6TuJH96sJy4Z4RqhZaJcAgY%3D,True,False,True,361827559.0,False,18067616,False,True,,,,
Software Developer,Infoorigin inc,"$92,643 - $173,100 a year",0.0,0,"Part-time, Contract","Trenton, NJ",Today,ONE,1,False,REMOTE_ALWAYS,This individual will be expected to partner with others in estimating development efforts based on high-level requirements; and work effectively with business¡K,True,/company/Infoorigin-inc/jobs/Software-Developer-5b782ead6dd1fb93?fccid=a6f1343d0f3bfab0&vjs=3,True,/m/basecamp/viewjob?viewtype=embedded&jk=5b782ead6dd1fb93&from=vjs&tk=1fb6m579gt4ud800,False,False,True,,False,14574814,False,True,,,,
Senior React Native / Android Engineer,Trustworthy Company,"$100,000 - $120,000 a year",0.0,0,Full-time,Remote,13 days ago,,,False,REMOTE_ALWAYS,"Solid experience building mobile apps with React Native.
 Very strong Javascript background (React Native, Node, Redux, ES6).
 No one can work all the time.",False,/rc/clk?jk=21b43cee48e39d2b&fccid=f6705e8c3f2a39f4&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=21b43cee48e39d2b&from=vjs&tk=1fb6lte18t5m5800,False,False,True,,False,19157939,False,True,,,,
